x,z,isNewerThan1_7
-117,-65,false
-116,-65,false
-115,-65,false
-114,-65,false
-113,-65,false
-112,-65,false
-111,-65,false
-110,-65,false
-109,-65,false
-108,-65,false
-107,-65,false
-106,-65,false
-105,-65,false
-104,-65,false
-103,-65,false
-102,-65,false
-101,-65,false
-100,-65,false
-96,0,false
-99,-65,false
-95,0,false
-98,-65,false
-94,0,false
-97,-65,false
-93,0,false
-92,0,false
-91,0,false
-90,0,false
-89,0,false
-88,0,false
-87,0,false
-86,0,false
-85,0,false
-96,1,false
-95,1,false
-94,1,false
-93,1,false
-92,1,false
-91,1,false
-90,1,false
-89,1,false
-88,1,false
-87,1,false
-86,1,false
-96,2,false
-95,2,false
-94,2,false
-93,2,false
-92,2,false
-91,2,false
-90,2,false
-89,2,false
-88,2,false
-87,2,false
-96,3,false
-95,3,false
-94,3,false
-93,3,false
-92,3,false
-91,3,false
-90,3,false
-89,3,false
-88,3,false
-87,3,false
-96,4,false
-95,4,false
-94,4,false
-93,4,false
-92,4,false
-91,4,false
-90,4,false
-89,4,false
-88,4,false
-87,4,false
-96,5,false
-95,5,false
-94,5,false
-93,5,false
-92,5,false
-91,5,false
-90,5,false
-89,5,false
-88,5,false
-87,5,false
64,-128,false
64,-127,false
64,-126,false
64,-125,false
64,-124,false
64,-123,false
64,-122,false
64,-121,false
64,-120,false
64,-119,false
64,-118,false
64,-117,false
64,-116,false
64,-115,false
64,-114,false
64,-113,false
64,-112,false
64,-111,false
64,-110,false
64,-109,false
64,-108,false
64,-107,false
64,-106,false
64,-105,false
64,-104,false
64,-103,false
64,-102,false
64,-101,false
64,-100,false
64,-99,false
64,-98,false
64,-97,false
-68,-190,false
-67,-190,false
-66,-190,false
-65,-190,false
96,-56,false
-68,-189,false
-67,-189,false
-66,-189,false
-65,-189,false
-68,-188,false
-67,-188,false
-66,-188,false
-65,-188,false
-68,-187,false
96,-55,false
-67,-187,false
97,-55,false
-66,-187,false
98,-55,false
-65,-187,false
99,-55,false
-68,-186,false
96,-54,false
-67,-186,false
97,-54,false
-66,-186,false
98,-54,false
-65,-186,false
99,-54,false
-68,-185,false
96,-53,false
-67,-185,false
97,-53,false
-66,-185,false
-65,-185,false
98,-53,false
-68,-184,false
-67,-184,false
-66,-184,false
-65,-184,false
-68,-183,false
-67,-183,false
-66,-183,false
-65,-183,false
-68,-182,false
99,-53,false
-67,-182,false
96,-52,false
-66,-182,false
97,-52,false
-65,-182,false
98,-52,false
-68,-181,false
99,-52,false
-67,-181,false
100,-52,false
-66,-181,false
96,-51,false
-65,-181,false
97,-51,false
-68,-180,false
98,-51,false
-67,-180,false
99,-51,false
-66,-180,false
100,-51,false
-65,-180,false
101,-51,false
-68,-179,false
96,-50,false
-67,-179,false
97,-50,false
-66,-179,false
98,-50,false
99,-50,false
100,-50,false
101,-50,false
96,-49,false
97,-49,false
98,-49,false
99,-49,false
100,-49,false
101,-49,false
102,-49,false
96,-48,false
97,-48,false
98,-48,false
99,-48,false
100,-48,false
101,-48,false
102,-48,false
96,-47,false
97,-47,false
98,-47,false
99,-47,false
100,-47,false
101,-47,false
102,-47,false
-65,-179,false
-68,-178,false
-67,-178,false
-66,-178,false
-65,-178,false
103,-47,false
-68,-177,false
-67,-177,false
96,-46,false
-66,-177,false
-65,-177,false
-68,-176,false
97,-46,false
-67,-176,false
98,-46,false
-66,-176,false
-65,-176,false
99,-46,false
-68,-175,false
-67,-175,false
100,-46,false
-66,-175,false
101,-46,false
-65,-175,false
102,-46,false
-68,-174,false
-67,-174,false
103,-46,false
-66,-174,false
-65,-174,false
104,-46,false
-69,-173,false
96,-45,false
-68,-173,false
97,-45,false
-67,-173,false
98,-45,false
-66,-173,false
99,-45,false
-65,-173,false
100,-45,false
-70,-172,false
101,-45,false
-69,-172,false
102,-45,false
-68,-172,false
-67,-172,false
-66,-172,false
-65,-172,false
-70,-171,false
-69,-171,false
-68,-171,false
103,-45,false
-67,-171,false
-66,-171,false
104,-45,false
-65,-171,false
-71,-170,false
96,-44,false
-70,-170,false
-69,-170,false
97,-44,false
-68,-170,false
98,-44,false
-67,-170,false
99,-44,false
-66,-170,false
100,-44,false
-65,-170,false
101,-44,false
-72,-169,false
102,-44,false
-71,-169,false
103,-44,false
-70,-169,false
104,-44,false
105,-44,false
-69,-169,false
96,-43,false
97,-43,false
-68,-169,false
98,-43,false
-67,-169,false
99,-43,false
-66,-169,false
-65,-169,false
-74,-168,false
-73,-168,false
-72,-168,false
-71,-168,false
-70,-168,false
-69,-168,false
-68,-168,false
-67,-168,false
-66,-168,false
-65,-168,false
-74,-167,false
-73,-167,false
-72,-167,false
100,-43,false
-71,-167,false
101,-43,false
-70,-167,false
102,-43,false
-69,-167,false
103,-43,false
-68,-167,false
104,-43,false
-67,-167,false
105,-43,false
-66,-167,false
96,-42,false
-65,-167,false
97,-42,false
98,-42,false
-74,-166,false
99,-42,false
-73,-166,false
100,-42,false
-72,-166,false
101,-42,false
-71,-166,false
102,-42,false
103,-42,false
-70,-166,false
104,-42,false
-69,-166,false
105,-42,false
-68,-166,false
96,-41,false
-67,-166,false
97,-41,false
-66,-166,false
98,-41,false
-65,-166,false
99,-41,false
-74,-165,false
100,-41,false
-73,-165,false
101,-41,false
-72,-165,false
102,-41,false
-71,-165,false
103,-41,false
-70,-165,false
104,-41,false
-69,-165,false
105,-41,false
-68,-165,false
96,-40,false
-67,-165,false
97,-40,false
-66,-165,false
98,-40,false
-65,-165,false
99,-40,false
-74,-164,false
-73,-164,false
-72,-164,false
-71,-164,false
-70,-164,false
-69,-164,false
64,0,false
65,0,false
66,0,false
67,0,false
68,0,false
69,0,false
70,0,false
71,0,false
72,0,false
100,-40,false
73,0,false
74,0,false
101,-40,false
75,0,false
102,-40,false
76,0,false
103,-40,false
77,0,false
104,-40,false
78,0,false
105,-40,false
79,0,false
106,-40,false
80,0,false
96,-39,false
81,0,false
-68,-164,false
97,-39,false
82,0,false
-67,-164,false
83,0,false
98,-39,false
-66,-164,false
84,0,false
85,0,false
99,-39,false
86,0,false
-65,-164,false
100,-39,false
-74,-163,false
87,0,false
101,-39,false
-73,-163,false
88,0,false
-72,-163,false
102,-39,false
-71,-163,false
89,0,false
103,-39,false
90,0,false
104,-39,false
91,0,false
105,-39,false
92,0,false
106,-39,false
93,0,false
96,-38,false
94,0,false
97,-38,false
95,0,false
98,-38,false
64,1,false
99,-38,false
65,1,false
100,-38,false
66,1,false
101,-38,false
-70,-163,false
67,1,false
102,-38,false
68,1,false
103,-38,false
-69,-163,false
69,1,false
104,-38,false
105,-38,false
106,-38,false
-68,-163,false
70,1,false
96,-37,false
-67,-163,false
71,1,false
97,-37,false
-66,-163,false
72,1,false
-65,-163,false
98,-37,false
73,1,false
-74,-162,false
99,-37,false
74,1,false
-73,-162,false
100,-37,false
75,1,false
-72,-162,false
101,-37,false
76,1,false
-71,-162,false
102,-37,false
77,1,false
-70,-162,false
103,-37,false
78,1,false
-69,-162,false
104,-37,false
79,1,false
-68,-162,false
105,-37,false
80,1,false
-67,-162,false
106,-37,false
81,1,false
-66,-162,false
96,-36,false
82,1,false
-65,-162,false
83,1,false
-74,-161,false
84,1,false
-73,-161,false
85,1,false
-72,-161,false
86,1,false
-71,-161,false
87,1,false
88,1,false
89,1,false
90,1,false
91,1,false
92,1,false
93,1,false
94,1,false
95,1,false
97,-36,false
-70,-161,false
64,2,false
65,2,false
66,2,false
-69,-161,false
67,2,false
68,2,false
-68,-161,false
69,2,false
70,2,false
-67,-161,false
71,2,false
-66,-161,false
72,2,false
-65,-161,false
73,2,false
74,2,false
75,2,false
76,2,false
77,2,false
78,2,false
79,2,false
80,2,false
81,2,false
82,2,false
83,2,false
84,2,false
85,2,false
86,2,false
87,2,false
88,2,false
89,2,false
90,2,false
91,2,false
92,2,false
93,2,false
94,2,false
95,2,false
64,3,false
65,3,false
66,3,false
67,3,false
68,3,false
69,3,false
70,3,false
71,3,false
72,3,false
73,3,false
74,3,false
75,3,false
76,3,false
77,3,false
78,3,false
79,3,false
80,3,false
81,3,false
82,3,false
83,3,false
84,3,false
85,3,false
86,3,false
87,3,false
88,3,false
89,3,false
90,3,false
91,3,false
92,3,false
93,3,false
94,3,false
95,3,false
64,4,false
65,4,false
66,4,false
67,4,false
68,4,false
69,4,false
70,4,false
71,4,false
72,4,false
73,4,false
74,4,false
75,4,false
76,4,false
77,4,false
78,4,false
79,4,false
80,4,false
81,4,false
82,4,false
83,4,false
84,4,false
85,4,false
86,4,false
87,4,false
88,4,false
89,4,false
90,4,false
91,4,false
92,4,false
93,4,false
94,4,false
95,4,false
64,5,false
65,5,false
66,5,false
67,5,false
68,5,false
69,5,false
70,5,false
71,5,false
72,5,false
73,5,false
74,5,false
75,5,false
76,5,false
77,5,false
78,5,false
79,5,false
80,5,false
81,5,false
82,5,false
83,5,false
84,5,false
85,5,false
86,5,false
87,5,false
88,5,false
89,5,false
90,5,false
91,5,false
92,5,false
93,5,false
94,5,false
95,5,false
64,6,false
65,6,false
66,6,false
67,6,false
68,6,false
69,6,false
70,6,false
71,6,false
72,6,false
73,6,false
74,6,false
75,6,false
76,6,false
77,6,false
78,6,false
79,6,false
80,6,false
81,6,false
82,6,false
83,6,false
84,6,false
85,6,false
86,6,false
87,6,false
88,6,false
89,6,false
90,6,false
91,6,false
92,6,false
93,6,false
94,6,false
95,6,false
64,7,false
65,7,false
66,7,false
67,7,false
68,7,false
69,7,false
70,7,false
71,7,false
72,7,false
73,7,false
74,7,false
75,7,false
76,7,false
77,7,false
78,7,false
79,7,false
80,7,false
81,7,false
82,7,false
83,7,false
84,7,false
85,7,false
86,7,false
87,7,false
88,7,false
89,7,false
90,7,false
91,7,false
92,7,false
93,7,false
94,7,false
95,7,false
64,8,false
65,8,false
66,8,false
67,8,false
68,8,false
69,8,false
70,8,false
71,8,false
72,8,false
73,8,false
74,8,false
75,8,false
76,8,false
77,8,false
78,8,false
79,8,false
80,8,false
81,8,false
82,8,false
83,8,false
84,8,false
85,8,false
86,8,false
87,8,false
88,8,false
89,8,false
90,8,false
91,8,false
92,8,false
93,8,false
94,8,false
95,8,false
98,-36,false
99,-36,false
100,-36,false
101,-36,false
102,-36,false
103,-36,false
104,-36,false
105,-36,false
106,-36,false
96,-35,true
97,-35,false
98,-35,false
99,-35,false
100,-35,false
101,-35,false
102,-35,false
103,-35,false
104,-35,false
105,-35,false
106,-35,false
-36,32,false
96,-34,true
-35,32,false
-34,32,false
97,-34,false
-33,32,false
98,-34,false
-36,33,false
99,-34,false
-35,33,false
100,-34,false
-34,33,false
101,-34,false
-33,33,false
102,-34,false
-36,34,false
103,-34,false
-35,34,false
104,-34,false
-34,34,false
105,-34,false
-33,34,false
106,-34,false
-36,35,false
96,-33,true
-35,35,false
97,-33,false
-34,35,false
98,-33,false
-33,35,false
99,-33,false
-36,36,false
100,-33,false
-35,36,false
101,-33,false
-34,36,false
102,-33,false
-33,36,false
103,-33,false
104,-33,false
105,-33,false
106,-33,false
32,0,false
33,0,false
34,0,false
35,0,false
36,0,false
37,0,false
38,0,false
54,0,false
55,0,false
56,0,false
57,0,false
58,0,false
59,0,false
60,0,false
61,0,false
62,0,false
63,0,false
32,1,false
33,1,false
34,1,false
35,1,false
36,1,false
37,1,false
38,1,false
54,1,false
55,1,false
56,1,false
57,1,false
58,1,false
59,1,false
60,1,false
61,1,false
62,1,false
63,1,false
32,2,false
33,2,false
34,2,false
35,2,false
36,2,false
37,2,false
38,2,false
54,2,false
55,2,false
56,2,false
57,2,false
58,2,false
59,2,false
60,2,false
61,2,false
62,2,false
63,2,false
32,3,false
33,3,false
34,3,false
35,3,false
36,3,false
37,3,false
38,3,false
54,3,false
55,3,false
56,3,false
57,3,false
58,3,false
59,3,false
60,3,false
61,3,false
62,3,false
63,3,false
32,4,false
33,4,false
34,4,false
35,4,false
36,4,false
37,4,false
38,4,false
54,4,false
55,4,false
56,4,false
57,4,false
58,4,false
59,4,false
60,4,false
61,4,false
62,4,false
63,4,false
32,5,false
33,5,false
34,5,false
35,5,false
36,5,false
37,5,false
38,5,false
55,5,false
56,5,false
57,5,false
58,5,false
59,5,false
60,5,false
61,5,false
62,5,false
63,5,false
32,6,false
33,6,false
34,6,false
35,6,false
36,6,false
37,6,false
38,6,false
55,6,false
56,6,false
57,6,false
58,6,false
59,6,false
60,6,false
61,6,false
62,6,false
63,6,false
32,7,false
33,7,false
34,7,false
35,7,false
36,7,false
37,7,false
38,7,false
56,7,false
57,7,false
58,7,false
59,7,false
60,7,false
61,7,false
62,7,false
63,7,false
32,8,false
33,8,false
34,8,false
35,8,false
36,8,false
37,8,false
38,8,false
58,8,false
59,8,false
60,8,false
61,8,false
62,8,false
63,8,false
32,9,false
33,9,false
34,9,false
35,9,false
36,9,false
37,9,false
38,9,false
32,10,false
33,10,false
34,10,false
35,10,false
36,10,false
37,10,false
38,10,false
32,11,false
33,11,false
34,11,false
35,11,false
36,11,false
37,11,false
38,11,false
32,12,false
33,12,false
34,12,false
35,12,false
36,12,false
37,12,false
38,12,false
32,13,false
33,13,false
34,13,false
35,13,false
36,13,false
37,13,false
38,13,false
32,14,false
33,14,false
34,14,false
35,14,false
36,14,false
37,14,false
38,14,false
32,15,false
33,15,false
34,15,false
35,15,false
36,15,false
37,15,false
38,15,false
32,16,false
33,16,false
34,16,false
35,16,false
36,16,false
37,16,false
38,16,false
32,17,false
33,17,false
34,17,false
35,17,false
36,17,false
37,17,false
38,17,false
32,18,false
33,18,false
34,18,false
35,18,false
36,18,false
37,18,false
38,18,false
32,19,false
33,19,false
34,19,false
35,19,false
36,19,false
37,19,false
38,19,false
32,20,false
33,20,false
34,20,false
35,20,false
36,20,false
37,20,false
38,20,false
32,21,false
33,21,false
34,21,false
35,21,false
36,21,false
37,21,false
38,21,false
32,22,false
33,22,false
34,22,false
35,22,false
36,22,false
37,22,false
38,22,false
32,23,false
33,23,false
34,23,false
35,23,false
36,23,false
37,23,false
38,23,false
32,24,false
33,24,false
34,24,false
35,24,false
36,24,false
37,24,false
38,24,false
32,25,false
33,25,false
34,25,false
35,25,false
36,25,false
37,25,false
38,25,false
32,26,false
33,26,false
34,26,false
35,26,false
36,26,false
37,26,false
38,26,false
32,27,false
33,27,false
34,27,false
35,27,false
36,27,false
37,27,false
38,27,false
32,28,false
33,28,false
34,28,false
35,28,false
36,28,false
37,28,false
38,28,false
32,29,false
33,29,false
34,29,false
35,29,false
36,29,false
37,29,false
38,29,false
32,30,false
33,30,false
34,30,false
35,30,false
36,30,false
37,30,false
38,30,false
32,31,false
33,31,false
34,31,false
35,31,false
36,31,false
37,31,false
38,31,false
0,32,false
1,32,false
2,32,false
3,32,false
4,32,false
5,32,false
6,32,false
7,32,false
8,32,false
9,32,false
10,32,false
11,32,false
12,32,false
13,32,false
14,32,false
15,32,false
16,32,false
17,32,false
18,32,false
19,32,false
20,32,false
21,32,false
22,32,false
23,32,false
24,32,false
25,32,false
26,32,false
27,32,false
28,32,false
29,32,false
30,32,false
31,32,false
0,33,false
1,33,false
2,33,false
3,33,false
4,33,false
5,33,false
6,33,false
7,33,false
8,33,false
9,33,false
10,33,false
11,33,false
12,33,false
13,33,false
14,33,false
15,33,false
16,33,false
17,33,false
18,33,false
19,33,false
20,33,false
21,33,false
22,33,false
23,33,false
24,33,false
25,33,false
26,33,false
27,33,false
28,33,false
29,33,false
30,33,false
31,33,false
0,34,false
1,34,false
2,34,false
3,34,false
4,34,false
5,34,false
6,34,false
7,34,false
8,34,false
9,34,false
10,34,false
11,34,false
12,34,false
13,34,false
14,34,false
15,34,false
16,34,false
17,34,false
18,34,false
19,34,false
20,34,false
21,34,false
22,34,false
23,34,false
24,34,false
25,34,false
26,34,false
27,34,false
28,34,false
29,34,false
30,34,false
31,34,false
0,35,false
1,35,false
2,35,false
3,35,false
4,35,false
5,35,false
6,35,false
7,35,false
8,35,false
9,35,false
10,35,false
11,35,false
12,35,false
13,35,false
14,35,false
15,35,false
16,35,false
17,35,false
18,35,false
19,35,false
20,35,false
21,35,false
22,35,false
23,35,false
0,36,false
1,36,false
2,36,false
3,36,false
4,36,false
5,36,false
6,36,false
7,36,false
8,36,false
9,36,false
10,36,false
11,36,false
12,36,false
13,36,false
14,36,false
15,36,false
16,36,false
17,36,false
18,36,false
19,36,false
20,36,false
0,37,false
1,37,false
2,37,false
3,37,false
4,37,false
5,37,false
6,37,false
7,37,false
8,37,false
9,37,false
10,37,false
11,37,false
12,37,false
13,37,false
14,37,false
15,37,false
16,37,false
17,37,false
18,37,false
32,-32,true
33,-32,true
34,-32,true
35,-32,true
36,-32,true
37,-32,true
38,-32,true
39,-32,true
40,-32,true
41,-32,true
42,-32,true
43,-32,true
44,-32,true
45,-32,true
46,-32,true
47,-32,true
48,-32,true
49,-32,true
50,-32,true
51,-32,true
52,-32,true
53,-32,true
54,-32,true
55,-32,true
56,-32,true
57,-32,true
58,-32,true
59,-32,true
60,-32,true
61,-32,true
62,-32,true
63,-32,true
32,-31,true
33,-31,true
34,-31,true
35,-31,true
36,-31,true
37,-31,true
38,-31,true
39,-31,true
40,-31,true
41,-31,true
42,-31,true
43,-31,true
44,-31,true
45,-31,true
46,-31,true
47,-31,true
48,-31,true
49,-31,true
50,-31,true
51,-31,true
52,-31,true
53,-31,true
54,-31,true
55,-31,true
56,-31,true
57,-31,true
58,-31,true
59,-31,true
60,-31,true
61,-31,true
62,-31,true
63,-31,true
32,-30,true
33,-30,true
34,-30,true
35,-30,true
36,-30,true
37,-30,true
38,-30,true
39,-30,true
40,-30,true
41,-30,true
42,-30,true
43,-30,true
44,-30,true
45,-30,true
46,-30,true
47,-30,true
48,-30,true
49,-30,true
50,-30,true
51,-30,true
52,-30,true
53,-30,true
54,-30,true
55,-30,true
56,-30,true
57,-30,true
58,-30,true
59,-30,true
60,-30,true
61,-30,true
62,-30,true
63,-30,true
32,-29,true
33,-29,true
34,-29,true
35,-29,true
36,-29,true
37,-29,true
38,-29,true
39,-29,true
40,-29,true
41,-29,true
42,-29,true
43,-29,true
44,-29,true
45,-29,true
46,-29,true
47,-29,true
48,-29,true
49,-29,true
50,-29,true
51,-29,true
52,-29,true
53,-29,true
54,-29,true
55,-29,true
56,-29,true
57,-29,true
58,-29,true
59,-29,true
60,-29,true
61,-29,true
62,-29,true
63,-29,true
32,-28,true
33,-28,true
34,-28,true
35,-28,true
36,-28,true
37,-28,true
38,-28,true
39,-28,true
40,-28,true
41,-28,true
42,-28,true
43,-28,true
44,-28,true
45,-28,true
46,-28,true
47,-28,true
48,-28,true
49,-28,true
50,-28,true
51,-28,true
52,-28,true
53,-28,true
54,-28,true
55,-28,true
56,-28,true
57,-28,true
58,-28,true
59,-28,true
60,-28,true
61,-28,true
62,-28,true
63,-28,true
32,-27,true
33,-27,true
34,-27,true
35,-27,true
36,-27,true
37,-27,true
38,-27,true
39,-27,true
40,-27,true
41,-27,true
42,-27,true
43,-27,true
44,-27,true
45,-27,true
46,-27,true
47,-27,true
48,-27,true
49,-27,true
50,-27,true
51,-27,true
52,-27,true
53,-27,true
54,-27,true
55,-27,true
56,-27,true
57,-27,true
58,-27,true
59,-27,true
60,-27,true
61,-27,true
62,-27,true
63,-27,true
32,-26,true
33,-26,true
34,-26,true
35,-26,true
36,-26,true
37,-26,true
38,-26,true
39,-26,true
40,-26,true
41,-26,true
42,-26,true
43,-26,true
44,-26,true
45,-26,true
46,-26,true
47,-26,true
48,-26,true
49,-26,true
50,-26,true
51,-26,true
52,-26,true
53,-26,true
54,-26,true
55,-26,true
56,-26,true
57,-26,true
58,-26,true
59,-26,true
60,-26,true
61,-26,true
62,-26,true
63,-26,true
32,-25,true
33,-25,true
34,-25,true
35,-25,true
36,-25,true
37,-25,true
38,-25,true
39,-25,true
40,-25,true
41,-25,true
42,-25,true
43,-25,true
44,-25,true
45,-25,true
46,-25,true
47,-25,true
48,-25,true
49,-25,true
50,-25,true
51,-25,true
52,-25,true
53,-25,true
54,-25,true
55,-25,true
56,-25,true
57,-25,true
-64,-128,true
58,-25,true
59,-25,true
-63,-128,true
60,-25,true
-62,-128,true
61,-25,true
-61,-128,true
62,-25,true
-60,-128,true
63,-25,true
32,-24,true
33,-24,true
34,-24,true
35,-24,true
36,-24,true
37,-24,true
38,-24,true
39,-24,true
40,-24,true
41,-24,true
42,-24,true
43,-24,true
44,-24,true
45,-24,true
46,-24,true
47,-24,true
48,-24,true
49,-24,true
50,-24,true
51,-24,true
52,-24,true
53,-24,true
54,-24,true
55,-24,true
56,-24,true
57,-24,true
58,-24,true
59,-24,true
60,-24,true
61,-24,true
62,-24,true
63,-24,true
32,-23,true
33,-23,true
34,-23,true
35,-23,true
36,-23,true
37,-23,true
38,-23,true
39,-23,true
40,-23,true
41,-23,true
42,-23,true
43,-23,true
44,-23,true
45,-23,true
46,-23,true
47,-23,true
48,-23,true
49,-23,true
50,-23,true
51,-23,true
52,-23,true
53,-23,true
54,-23,true
55,-23,true
56,-23,true
57,-23,true
58,-23,true
59,-23,true
60,-23,true
61,-23,true
62,-23,true
63,-23,true
32,-22,true
33,-22,true
34,-22,true
35,-22,true
36,-22,true
37,-22,true
38,-22,true
39,-22,true
40,-22,true
41,-22,true
42,-22,true
43,-22,true
44,-22,true
45,-22,true
46,-22,true
47,-22,true
48,-22,true
49,-22,true
50,-22,true
51,-22,true
52,-22,true
53,-22,true
54,-22,true
55,-22,true
56,-22,true
57,-22,true
58,-22,true
59,-22,true
60,-22,true
61,-22,true
62,-22,true
63,-22,true
32,-21,true
33,-21,true
34,-21,true
35,-21,true
36,-21,true
37,-21,true
38,-21,true
39,-21,true
40,-21,true
41,-21,true
42,-21,true
43,-21,true
44,-21,true
45,-21,true
46,-21,true
47,-21,true
48,-21,true
49,-21,true
50,-21,true
51,-21,true
52,-21,true
53,-21,true
54,-21,true
55,-21,true
56,-21,true
57,-21,true
58,-21,true
59,-21,true
60,-21,true
61,-21,true
62,-21,true
63,-21,true
32,-20,true
33,-20,true
34,-20,true
35,-20,true
36,-20,true
37,-20,true
38,-20,true
39,-20,true
40,-20,true
41,-20,true
42,-20,true
43,-20,true
44,-20,true
45,-20,true
46,-20,true
47,-20,true
48,-20,true
49,-20,true
50,-20,true
51,-20,true
52,-20,true
53,-20,true
54,-20,true
55,-20,true
56,-20,true
57,-20,true
58,-20,true
59,-20,true
60,-20,true
61,-20,true
62,-20,true
63,-20,true
32,-19,true
33,-19,true
34,-19,true
35,-19,true
36,-19,true
37,-19,true
38,-19,true
39,-19,true
40,-19,true
41,-19,true
42,-19,true
43,-19,true
44,-19,true
45,-19,true
46,-19,true
47,-19,true
48,-19,true
49,-19,true
50,-19,true
51,-19,true
52,-19,true
53,-19,true
54,-19,true
55,-19,true
56,-19,true
57,-19,true
58,-19,true
59,-19,true
60,-19,true
61,-19,true
62,-19,true
63,-19,true
32,-18,true
33,-18,true
34,-18,true
35,-18,true
36,-18,true
37,-18,true
38,-18,true
39,-18,true
40,-18,true
41,-18,true
